ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1,Michele,Armstrong,34717,8680,9705,4327
2,Kimberly,Hall,43816,15072,2014,4674
3,Tyler,Chavez,66322,12523,4433,1816
4,Debbie,Romero,57141,15376,8635,4150
5,Joshua,Ramos,112951,19140,7455,2668
6,Kathy,Jones,120637,11994,6673,2783
7,Paul,Martinez,96532,6120,9748,1890
8,Corey,Khan,138147,17268,9779,2756
9,Grant,Ross,66508,14115,6509,3767
10,Whitney,Tran,101542,7232,5182,4803
11,Jesus,Wood,47287,6301,2699,1202
12,Eric,Myers,32080,12495,7794,4584
13,John,Phillips,102630,5411,8629,2558
14,Amanda,Brady,112413,14523,7209,2856
15,Matthew,Harris,36470,19845,4209,3779
16,Jerry,Watkins,148746,9245,6235,4852
17,Amy,Mclaughlin,84230,15065,9556,1247
18,Marie,Bailey,83252,9050,7388,4198
19,Steven,Owens,82990,9731,6704,4842
20,Ashley,Thompson,69177,18911,7401,2763
21,Brenda,Johnson,62932,12686,4740,4742
22,Amy,Russell,118244,19251,5526,1139
23,Casey,Browning,85830,19703,8430,2671
24,Barbara,Clark,57106,14208,6791,3950
25,Wanda,Johnson,130587,16631,6288,2265
26,Debra,Gonzalez,132635,8097,2802,1527
27,Carly,Medina,84334,9844,5995,1394
28,Raymond,Fitzpatrick,63903,9819,9715,2182
29,Justin,Cooper,49332,8754,9581,2322
30,William,Martin,127502,15616,9693,2064
31,Amy,Fox,63850,8247,2897,4541
32,Sabrina,Moore,122235,14459,5503,1089
33,Colin,Taylor,45819,16762,7640,4679
34,Gabrielle,Nelson,89851,17246,9679,3407
35,Bobby,Dean,129813,13010,4549,3327
36,Debra,Curtis,138016,14748,2438,2873
37,Austin,Horton,31327,18987,7045,3934
38,Randall,Hughes,142951,14649,2310,3548
39,Kayla,Jackson,40446,18046,9757,3091
40,Jennifer,Clark,148484,5706,6657,3140
41,Carlos,Lynn,83130,16216,2103,2323
42,Gregory,Arellano,141155,16589,3207,3512
43,Travis,Navarro,66418,14563,2785,1290
44,John,Bradford,71769,18365,7071,3034
45,Jeremy,Ross,100703,8953,7686,3387
46,Dana,Bowers,45751,14124,9961,4688
47,Brian,Keith,43919,11589,9148,1230
48,Vincent,Williamson,115172,15910,5741,4838
49,Jason,Lawson,47361,16614,6979,1611
50,David,Mueller,96645,15690,4729,2401
51,Ashley,Wolf,145419,15197,7719,3217
